,0
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,1
406,1
407,0
408,1
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,1
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,1
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
